Frequency_Hz,Power_dB
88000000.0,-143.1915681434383
88009770.39570102,-143.19773032283825
88019540.79140206,-143.2171511096525
88029311.18710308,-143.16444868998224
88039081.5828041,-143.17030813747087
88048851.97850513,-143.21740665004558
88058622.37420616,-143.23595917088556
88068392.76990718,-143.17531880891184
88078163.16560821,-143.15059768014942
88087933.56130923,-143.1780652660205
88097703.95701025,-143.23116714927218
88107474.35271129,-143.26761522754902
88117244.74841231,-143.21630131676625
88127015.14411333,-143.22734708820778
88136785.53981437,-143.19022538269314
88146555.93551539,-143.21196754674554
88156326.33121641,-143.25976935265317
88166096.72691745,-143.26472841927972
88175867.12261847,-143.27626789475022
88185637.51831949,-143.27649258108738
88195407.91402052,-143.2789123387127
88205178.30972154,-143.1708518157783
88214948.70542257,-143.1897796109381
88224719.1011236,-143.24138287211565
88234489.49682462,-143.17319895628574
88244259.89252564,-143.16110023089428
88254030.28822668,-143.13538884682524
88263800.6839277,-143.13700621889967
88273571.07962872,-143.2145356224948
88283341.47532976,-143.20532351661763
88293111.87103078,-143.19840779905365
88302882.2667318,-143.13697373073467
88312652.66243283,-143.16269918026646
88322423.05813386,-143.17600035571138
88332193.45383488,-143.16905790058516
88341963.84953591,-143.16773086666882
88351734.24523693,-143.18892726747632
88361504.64093795,-143.1715650687034
88371275.03663899,-143.2030979191545
88381045.43234001,-143.1989577492606
88390815.82804103,-143.23287563869894
88400586.22374207,-143.20222614073938
88410356.61944309,-143.16794432805472
88420127.01514411,-143.2402904662615
88429897.41084515,-143.2106885325307
88439667.80654617,-143.16210798860806
88449438.20224719,-143.1458637407093
88459208.59794822,-143.15192372873145
88468978.99364924,-143.16647064183155
88478749.38935027,-143.22434328483715
88488519.7850513,-143.22270813597117
88498290.18075232,-143.25967959329165
88508060.57645334,-143.21000016866356
88517830.97215438,-143.22029842946029
88527601.3678554,-143.25242431267532
88537371.76355642,-143.22306650845715
88547142.15925746,-143.26907646101427
88556912.55495848,-143.25658611013108
88566682.9506595,-143.22222640983725
88576453.34636053,-143.17189762742387
88586223.74206156,-143.13176242628612
88595994.13776258,-143.22541509880813
88605764.53346361,-143.29354036151722
88615534.92916463,-143.2810697916739
88625305.32486565,-143.2015405818226
88635075.72056669,-143.2147666994352
88644846.11626771,-143.21344537270596
88654616.51196873,-143.1830114875635
88664386.90766977,-143.1463747912768
88674157.30337079,-143.18292662308534
88683927.69907181,-143.25754594151664
88693698.09477285,-143.28281048665036
88703468.49047387,-143.2916347013505
88713238.88617489,-143.22459922441888
88723009.28187592,-143.19168535297302
88732779.67757694,-143.209780542391
88742550.07327797,-143.23030837342765
88752320.468979,-143.16259362356146
88762090.86468002,-143.18518096142637
88771861.26038104,-143.1811158632151
88781631.65608206,-143.20610943428312
88791402.0517831,-143.2313384390119
88801172.44748412,-143.2618248928184
88810942.84318514,-143.21828426615588
88820713.23888618,-143.17912942138048
88830483.6345872,-143.19109577040294
88840254.03028822,-143.1853240803612
88850024.42598926,-143.2378789013652
88859794.82169028,-143.21043729448868
88869565.2173913,-143.20039595637556
88879335.61309233,-143.25004233656324
88889106.00879335,-143.26677869091804
88898876.40449437,-143.21043584608108
88908646.80019541,-143.19287623005596
88918417.19589643,-143.20978654746406
88928187.59159745,-143.18519620870003
88937957.98729849,-143.19654161015993
88947728.38299951,-143.19713103420557
88957498.77870053,-143.26770512155193
88967269.17440157,-143.2787623969405
88977039.57010259,-143.2434094623785
88986809.96580361,-143.1602482390645
88996580.36150464,-143.12727767884778
89006350.75720567,-143.14537515687493
89016121.15290669,-143.15156825422986
89025891.54860772,-143.2394331439342
89035661.94430874,-143.24814056301295
89045432.34000976,-143.23987286462818
89055202.7357108,-143.2022979357087
89064973.13141182,-143.20360528556253
89074743.52711284,-143.19093843258193
89084513.92281388,-143.1852228627665
89094284.3185149,-143.17672944684594
89104054.71421592,-143.15724670886175
89113825.10991696,-143.18641732768882
89123595.50561798,-143.20786089788595
89133365.901319,-143.1805097497634
89143136.29702003,-143.17564079834113
89152906.69272105,-143.21890374664287
89162677.08842207,-143.19381093033095
89172447.48412311,-143.29185680043577
89182217.87982413,-143.2359377312928
89191988.27552515,-143.20668390192677
89201758.67122619,-143.20918871056128
89211529.06692721,-143.1999707116239
89221299.46262823,-143.17698757421863
89231069.85832927,-143.21987628966713
89240840.25403029,-143.24952372428731
89250610.64973131,-143.13076790446192
89260381.04543234,-143.21153599631174
89270151.44113337,-143.19313428910925
89279921.83683439,-143.18474266339658
89289692.23253542,-143.2605319738658
89299462.62823644,-143.2499193130567
89309233.02393746,-143.19837132747932
89319003.4196385,-143.19975204752555
89328773.81533952,-143.20515766973892
89338544.21104054,-143.23452227253543
89348314.60674158,-143.21454137775441
89358085.0024426,-143.2682049812173
89367855.39814362,-143.29370396332604
89377625.79384466,-143.2014155165544
89387396.18954568,-143.2076489851369
89397166.5852467,-143.22301590461433
89406936.98094773,-143.19332862677885
89416707.37664875,-143.2069685479406
89426477.77234977,-143.2062944988778
89436248.16805081,-143.22363724267066
89446018.56375183,-143.23988710515675
89455788.95945285,-143.22180847758233
89465559.35515389,-143.22607370976036
89475329.75085491,-143.2051927365306
89485100.14655593,-143.1606680911288
89494870.54225697,-143.16719780361575
89504640.93795799,-143.21545483581775
89514411.33365901,-143.23930261165626
89524181.72936004,-143.21379682064406
89533952.12506106,-143.17133131428633
89543722.52076209,-143.20196272613654
89553492.91646312,-143.1880573195411
89563263.31216414,-143.20197935012058
89573033.70786516,-143.20845419824735
89582804.1035662,-143.2344841158665
89592574.49926722,-143.2195138415075
89602344.89496824,-143.18269514870326
89612115.29066928,-143.23774653119233
89621885.6863703,-143.24229389427424
89631656.08207132,-143.20202616480424
89641426.47777236,-143.18706956206864
89651196.87347338,-143.15371514903902
89660967.2691744,-143.1165720444776
89670737.66487543,-143.2028881103918
89680508.06057645,-143.22082171761446
89690278.45627747,-143.20613157048888
89700048.85197851,-143.1846237590439
89709819.24767953,-143.20012813087124
89719589.64338055,-143.21938848047148
89729360.03908159,-143.22590038341505
89739130.43478261,-143.20693882583055
89748900.83048363,-143.23566895597918
89758671.22618467,-143.2370299953678
89768441.62188569,-143.25164594976226
89778212.01758671,-143.20905258872
89787982.41328774,-143.2147000378152
89797752.80898876,-143.20870293640658
89807523.20468979,-143.1660576165532
89817293.60039082,-143.24352103138733
89827063.99609184,-143.24937146324396
89836834.39179286,-143.21272124054045
89846604.7874939,-143.22597930760628
89856375.18319492,-143.16772013210857
89866145.57889594,-143.21542115639215
89875915.97459698,-143.16723272305674
89885686.370298,-143.21974950015598
89895456.76599902,-143.20484333637464
89905227.16170006,-143.22830165966738
89914997.55740108,-143.23613893040846
89924767.9531021,-143.26234083739874
89934538.34880313,-143.21304221393504
89944308.74450415,-143.20525472010493
89954079.14020517,-143.20609590421668
89963849.53590621,-143.20515451314873
89973619.93160723,-143.22338212175453
89983390.32730825,-143.21600007186643
89993160.72300929,-143.1389334697607
90002931.11871031,-143.0939157601688
90012701.51441133,-143.22510775927495
90022471.91011237,-143.2015647868698
90032242.30581339,-143.17939337259145
90042012.70151441,-143.1918078278787
90051783.09721544,-143.17881384924644
90061553.49291646,-143.18886955305157
90071323.88861749,-143.20334969698456
90081094.28431852,-143.2053392233508
90090864.68001954,-143.22392349935086
90100635.07572056,-143.20187301106156
90110405.4714216,-143.1633388367502
90120175.86712262,-143.21341262861216
90129946.26282364,-143.2255310306783
90139716.65852468,-143.23183906817025
90149487.0542257,-143.25784661314782
90159257.44992672,-143.18863628237742
90169027.84562775,-143.1999615404779
90178798.24132878,-143.21869602724013
90188568.6370298,-143.24850710002102
90198339.03273082,-143.23407501556596
90208109.42843185,-143.22580533354306
90217879.82413287,-143.21818318069265
90227650.21983391,-143.22082334194909
90237420.61553493,-143.20855814285392
90247191.01123595,-143.17964348414708
90256961.40693697,-143.2565925658995
90266731.80263801,-143.26379034481047
90276502.19833903,-143.26284269086307
90286272.59404007,-143.22246626495956
90296042.98974109,-143.18195536421086
90305813.38544211,-143.21408175054353
90315583.78114313,-143.22994163218115
90325354.17684416,-143.2469527648598
90335124.57254519,-143.22385036727863
90344894.9682462,-143.19365032754723
90354665.36394724,-143.21643535249893
90364435.75964826,-143.24609768581433
90374206.15534928,-143.25815294882347
90383976.55105032,-143.2495450156544
90393746.94675134,-143.20113880386174
90403517.34245236,-143.25970986289047
90413287.7381534,-143.28047644879922
90423058.13385442,-143.24653157672998
90432828.52955544,-143.2224788390652
90442598.92525648,-143.18572744429719
90452369.3209575,-143.21311483938186
90462139.71665852,-143.1679404114615
90471910.11235955,-143.1979270442323
90481680.50806057,-143.22880934290805
90491450.9037616,-143.2106881110839
90501221.29946263,-143.14434458702584
90510991.69516365,-143.13815866975614
90520762.09086467,-143.14269187843598
90530532.48656571,-143.1712105765647
90540302.88226673,-143.23913482465926
90550073.27796775,-143.21671397289236
90559843.67366879,-143.25951904100395
90569614.06936981,-143.25001640067362
90579384.46507083,-143.22687416159056
90589154.86077186,-143.197251572719
90598925.25647289,-143.22338648252537
90608695.6521739,-143.28566211877882
90618466.04787494,-143.23583624727752
90628236.44357596,-143.1966657449334
90638006.83927698,-143.26618754949206
90647777.23497802,-143.25132983353916
90657547.63067904,-143.1953418325524
90667318.02638006,-143.16427121909587
90677088.4220811,-143.22380071867724
90686858.81778212,-143.22396976582522
90696629.21348314,-143.22063131760203
90706399.60918418,-143.18052644485243
90716170.0048852,-143.18966981008208
90725940.40058622,-143.17349680009877
90735710.79628725,-143.20043036443155
90745481.19198827,-143.18999120521138
90755251.5876893,-143.2116014578332
90765021.98339033,-143.205995343873
90774792.37909135,-143.18177137194508
90784562.77479237,-143.1820715419029
90794333.17049341,-143.15978756395947
90804103.56619443,-143.19860170048366
90813873.96189545,-143.19457945756844
90823644.35759649,-143.2476205743465
90833414.75329751,-143.20976631389107
90843185.14899853,-143.19015547028303
90852955.54469956,-143.3091314660117
90862725.94040059,-143.2551290198449
90872496.3361016,-143.22186122604654
90882266.73180264,-143.22788132524244
90892037.12750366,-143.20645374984574
90901807.52320468,-143.19282122835628
90911577.91890572,-143.2379136589849
90921348.31460674,-143.25229557823906
90931118.71030776,-143.2923722606547
90940889.1060088,-143.18912756559925
90950659.50170982,-143.1574647867159
90960429.89741084,-143.21027561543804
90970200.29311188,-143.2022135077783
