Frequency_Hz,Value_dBm
-10000000.00,-70.2227
-9995117.19,-70.2530
-9990234.38,-70.3031
-9985351.56,-70.2742
-9980468.75,-70.2886
-9975585.94,-70.3522
-9970703.12,-70.3031
-9965820.31,-70.2707
-9960937.50,-70.3359
-9956054.69,-70.3694
-9951171.88,-70.3849
-9946289.06,-70.4078
-9941406.25,-70.3459
-9936523.44,-70.3061
-9931640.62,-70.3235
-9926757.81,-70.3270
-9921875.00,-70.3887
-9916992.19,-70.3303
-9912109.38,-70.3030
-9907226.56,-70.2995
-9902343.75,-70.4331
-9897460.94,-70.3889
-9892578.12,-70.3489
-9887695.31,-70.3435
-9882812.50,-70.2733
-9877929.69,-70.3717
-9873046.88,-70.4044
-9868164.06,-70.3173
-9863281.25,-70.3460
-9858398.44,-70.3167
-9853515.62,-70.2780
-9848632.81,-70.3207
-9843750.00,-70.3279
-9838867.19,-70.3087
-9833984.38,-70.3047
-9829101.56,-70.3053
-9824218.75,-70.4183
-9819335.94,-70.3392
-9814453.12,-70.3386
-9809570.31,-70.3185
-9804687.50,-70.3064
-9799804.69,-70.3417
-9794921.88,-70.3430
-9790039.06,-70.4257
-9785156.25,-70.3335
-9780273.44,-70.3156
-9775390.62,-70.2660
-9770507.81,-70.2908
-9765625.00,-70.2747
-9760742.19,-70.2973
-9755859.38,-70.3162
-9750976.56,-70.2844
-9746093.75,-70.3653
-9741210.94,-70.3890
-9736328.12,-70.3006
-9731445.31,-70.2948
-9726562.50,-70.2686
-9721679.69,-70.2979
-9716796.88,-70.2127
-9711914.06,-70.2908
-9707031.25,-70.2560
-9702148.44,-70.3024
-9697265.62,-70.3955
-9692382.81,-70.3403
-9687500.00,-70.3349
-9682617.19,-70.3185
-9677734.38,-70.3234
-9672851.56,-70.3593
-9667968.75,-70.3312
-9663085.94,-70.3639
-9658203.12,-70.2735
-9653320.31,-70.2755
-9648437.50,-70.2927
-9643554.69,-70.3259
-9638671.88,-70.3369
-9633789.06,-70.2942
-9628906.25,-70.2479
-9624023.44,-70.2779
-9619140.62,-70.3246
-9614257.81,-70.3077
-9609375.00,-70.3280
-9604492.19,-70.3737
-9599609.38,-70.3390
-9594726.56,-70.3490
-9589843.75,-70.4012
-9584960.94,-70.3816
-9580078.12,-70.3230
-9575195.31,-70.3627
-9570312.50,-70.3496
-9565429.69,-70.3785
-9560546.88,-70.3730
-9555664.06,-70.3592
-9550781.25,-70.3545
-9545898.44,-70.3323
-9541015.62,-70.3711
-9536132.81,-70.3967
-9531250.00,-70.3854
-9526367.19,-70.2718
-9521484.38,-70.3167
-9516601.56,-70.4026
-9511718.75,-70.3680
-9506835.94,-70.3164
-9501953.12,-70.3688
-9497070.31,-70.2984
-9492187.50,-70.3288
-9487304.69,-70.3584
-9482421.88,-70.3371
-9477539.06,-70.3320
-9472656.25,-70.4081
-9467773.44,-70.4309
-9462890.62,-70.3623
-9458007.81,-70.3696
-9453125.00,-70.3357
-9448242.19,-70.3322
-9443359.38,-70.2743
-9438476.56,-70.2065
-9433593.75,-70.2893
-9428710.94,-70.4267
-9423828.12,-70.3867
-9418945.31,-70.3426
-9414062.50,-70.3058
-9409179.69,-70.3425
-9404296.88,-70.3206
-9399414.06,-70.3756
-9394531.25,-70.3515
-9389648.44,-70.2990
-9384765.62,-70.3512
-9379882.81,-70.3598
-9375000.00,-70.3914
-9370117.19,-70.4041
-9365234.38,-70.4053
-9360351.56,-70.3832
-9355468.75,-70.4180
-9350585.94,-70.3587
-9345703.12,-70.3706
-9340820.31,-70.4102
-9335937.50,-70.3900
-9331054.69,-70.4140
-9326171.88,-70.3869
-9321289.06,-70.3132
-9316406.25,-70.2668
-9311523.44,-70.2513
-9306640.62,-70.3373
-9301757.81,-70.3836
-9296875.00,-70.4343
-9291992.19,-70.4333
-9287109.38,-70.3534
-9282226.56,-70.3124
-9277343.75,-70.3649
-9272460.94,-70.3980
-9267578.12,-70.3632
-9262695.31,-70.2972
-9257812.50,-70.3444
-9252929.69,-70.4697
-9248046.88,-70.4345
-9243164.06,-70.3900
-9238281.25,-70.4197
-9233398.44,-70.4136
-9228515.62,-70.4170
-9223632.81,-70.4643
-9218750.00,-70.4348
-9213867.19,-70.3749
-9208984.38,-70.3413
-9204101.56,-70.3763
-9199218.75,-70.3667
-9194335.94,-70.4258
-9189453.12,-70.4327
-9184570.31,-70.4206
-9179687.50,-70.4415
-9174804.69,-70.4727
-9169921.88,-70.4776
-9165039.06,-70.4072
-9160156.25,-70.3661
-9155273.44,-70.3681
-9150390.62,-70.3826
-9145507.81,-70.3897
-9140625.00,-70.3940
-9135742.19,-70.4239
-9130859.38,-70.4122
-9125976.56,-70.3935
-9121093.75,-70.4714
-9116210.94,-70.3903
-9111328.12,-70.3358
-9106445.31,-70.3150
-9101562.50,-70.3071
-9096679.69,-70.3194
-9091796.88,-70.3778
-9086914.06,-70.3514
-9082031.25,-70.3643
-9077148.44,-70.4081
-9072265.62,-70.4605
-9067382.81,-70.4178
-9062500.00,-70.4395
-9057617.19,-70.3820
-9052734.38,-70.3399
-9047851.56,-70.4189
-9042968.75,-70.4530
-9038085.94,-70.3935
-9033203.12,-70.3705
-9028320.31,-70.3899
-9023437.50,-70.3853
-9018554.69,-70.4216
-9013671.88,-70.3360
-9008789.06,-70.3002
-9003906.25,-70.3168
-8999023.44,-70.3745
-8994140.62,-70.3752
-8989257.81,-70.4800
-8984375.00,-70.4481
-8979492.19,-70.3974
-8974609.38,-70.3122
-8969726.56,-70.2923
-8964843.75,-70.3182
-8959960.94,-70.4261
-8955078.12,-70.3655
-8950195.31,-70.3510
-8945312.50,-70.4408
-8940429.69,-70.4247
-8935546.88,-70.3603
-8930664.06,-70.4500
-8925781.25,-70.4215
-8920898.44,-70.4428
-8916015.62,-70.4465
-8911132.81,-70.4374
-8906250.00,-70.4175
